time_s,conn,alpha,cwnd_bytes,segment_size,ecn_state,cong_state
0.000358394,0x563c007d9410,0.9375,2201744,1426,ECN_ECE_RCVD,CA_CWR
0.00035863,0x563c007d9410,0.9375,2201835,1426,ECN_CWR_SENT,CA_CWR
0.000358866,0x563c007d9410,0.9375,2200318,1426,ECN_CWR_SENT,CA_CWR
0.000359102,0x563c007d9410,0.9375,2198892,1426,ECN_CWR_SENT,CA_CWR
0.000359338,0x563c007d9410,0.9375,2197879,1426,ECN_CWR_SENT,CA_CWR
0.000359574,0x563c007d9410,0.9375,2196040,1426,ECN_CWR_SENT,CA_CWR
0.00035981,0x563c007d9410,0.9375,2194614,1426,ECN_CWR_SENT,CA_CWR
0.000360046,0x563c007d9410,0.9375,2193188,1426,ECN_CWR_SENT,CA_CWR
0.000360282,0x563c007d9410,0.9375,2191762,1426,ECN_CWR_SENT,CA_CWR
0.000360518,0x563c007d9410,0.9375,2190635,1426,ECN_CWR_SENT,CA_CWR
0.000360754,0x563c007d9410,0.9375,2188910,1426,ECN_CWR_SENT,CA_CWR
0.00036099,0x563c007d9410,0.9375,2187484,1426,ECN_ECE_RCVD,CA_CWR
0.000361226,0x563c007d9410,0.9375,2186058,1426,ECN_IDLE,CA_CWR
0.000361462,0x563c007d9410,0.9375,2184632,1426,ECN_IDLE,CA_CWR
0.000361698,0x563c007d9410,0.9375,2183391,1426,ECN_IDLE,CA_CWR
0.000361934,0x563c007d9410,0.9375,2181780,1426,ECN_IDLE,CA_CWR
0.00036217,0x563c007d9410,0.9375,2180354,1426,ECN_IDLE,CA_CWR
0.000362406,0x563c007d9410,0.9375,2179436,1426,ECN_IDLE,CA_CWR
0.000362642,0x563c007d9410,0.9375,2177502,1426,ECN_IDLE,CA_CWR
0.000362878,0x563c007d9410,0.9375,2176148,1426,ECN_IDLE,CA_CWR
0.000363114,0x563c007d9410,0.9375,2174650,1426,ECN_IDLE,CA_CWR
0.00036335,0x563c007d9410,0.9375,2173224,1426,ECN_IDLE,CA_CWR
0.000363586,0x563c007d9410,0.9375,2172192,1426,ECN_IDLE,CA_CWR
0.000363822,0x563c007d9410,0.9375,2170372,1426,ECN_IDLE,CA_CWR
0.000364058,0x563c007d9410,0.9375,2168946,1426,ECN_IDLE,CA_CWR
0.000364294,0x563c007d9410,0.9375,2167520,1426,ECN_IDLE,CA_CWR
0.00036453,0x563c007d9410,0.9375,2166094,1426,ECN_IDLE,CA_CWR
0.000364766,0x563c007d9410,0.9375,2164948,1426,ECN_IDLE,CA_CWR
0.000365002,0x563c007d9410,0.9375,2163242,1426,ECN_IDLE,CA_CWR
0.000365238,0x563c007d9410,0.9375,2161816,1426,ECN_IDLE,CA_CWR
0.000365474,0x563c007d9410,0.9375,2160390,1426,ECN_IDLE,CA_CWR
