time_s,port,bytes,packets
5.005e-06,0,58,1
2.526e-05,0,2960,2
2.6086e-05,0,2960,2
2.703e-05,0,2960,2
2.8092e-05,0,2960,2
2.9036e-05,0,2960,2
3.0098e-05,0,2960,2
3.1042e-05,0,2960,2
3.2104e-05,0,2960,2
3.3048e-05,0,2960,2
3.411e-05,0,2960,2
3.5054e-05,0,2960,2
4.5504e-05,0,2960,2
4.6094e-05,0,2960,2
4.7038e-05,0,2960,2
4.81e-05,0,2960,2
4.9044e-05,0,2960,2
5.0106e-05,0,2960,2
5.105e-05,0,2960,2
5.2112e-05,0,2960,2
5.3056e-05,0,2960,2
5.4e-05,0,2960,2
5.5062e-05,0,2960,2
5.6006e-05,0,2960,2
5.7068e-05,0,2960,2
5.8012e-05,0,2960,2
5.9074e-05,0,2960,2
6.0018e-05,0,2960,2
6.108e-05,0,2960,2
6.2024e-05,0,2960,2
6.3086e-05,0,2960,2
6.403e-05,0,2960,2
6.5092e-05,0,2960,2
6.6036e-05,0,2960,2
6.7098e-05,0,2960,2
6.8042e-05,0,2960,2
6.9104e-05,0,2960,2
7.0048e-05,0,2960,2
7.111e-05,0,2960,2
7.2054e-05,0,2960,2
7.3116e-05,0,2960,2
7.406e-05,0,2960,2
7.5004e-05,0,2960,2
7.6066e-05,0,2960,2
7.701e-05,0,2960,2
7.8072e-05,0,2960,2
7.9016e-05,0,2960,2
8.0078e-05,0,2960,2
8.1022e-05,0,2960,2
8.2084e-05,0,2960,2
8.3028e-05,0,2960,2
8.409e-05,0,2960,2
8.5034e-05,0,2960,2
8.6096e-05,0,2960,2
8.704e-05,0,2960,2
8.8102e-05,0,2960,2
8.9046e-05,0,2960,2
9.0108e-05,0,2960,2
9.1052e-05,0,2960,2
9.2114e-05,0,2960,2
9.3058e-05,0,2960,2
9.4002e-05,0,2960,2
9.5064e-05,0,2960,2
9.6008e-05,0,2960,2
9.707e-05,0,2960,2
9.8014e-05,0,2960,2
9.9076e-05,0,2960,2
0.00010002,0,2960,2
0.000101082,0,2960,2
0.000102026,0,2960,2
0.000103088,0,2960,2
0.000104032,0,2960,2
0.000105094,0,2960,2
0.000106038,0,2960,2
0.0001071,0,2960,2
0.000108044,0,2960,2
0.000109106,0,2960,2
0.00011005,0,2960,2
0.000111112,0,2960,2
0.000112056,0,2960,2
0.000113,0,2960,2
0.000114062,0,2960,2
0.000115006,0,2960,2
0.000116068,0,2960,2
0.000117012,0,2960,2
0.000118074,0,2960,2
0.000119018,0,2960,2
0.00012008,0,2960,2
0.000121024,0,2960,2
0.000122086,0,2960,2
0.00012303,0,2960,2
0.000124092,0,2960,2
0.000125036,0,2960,2
0.000126098,0,2960,2
0.000127042,0,2960,2
0.000128104,0,2960,2
0.000129048,0,2960,2
0.00013011,0,2960,2
0.000131054,0,2960,2
0.000132116,0,2960,2
0.00013306,0,2960,2
0.000134004,0,2960,2
0.000135066,0,2960,2
0.00013601,0,2960,2
0.000137072,0,2960,2
0.000138016,0,2960,2
0.000139078,0,2960,2
0.000140022,0,2960,2
0.000141084,0,2960,2
0.000142028,0,2960,2
0.00014309,0,2960,2
0.000144034,0,2960,2
0.000145096,0,2960,2
0.00014604,0,2960,2
0.000147102,0,2960,2
0.000148046,0,2960,2
0.000149108,0,2960,2
0.000150052,0,2960,2
0.000151114,0,2960,2
0.000152058,0,2960,2
0.000153002,0,2960,2
0.000154064,0,2960,2
0.000155008,0,2960,2
0.00015607,0,2960,2
0.000157014,0,2960,2
0.000158076,0,2960,2
0.00015902,0,2960,2
0.000160082,0,2960,2
0.000161026,0,2960,2
0.000162088,0,2960,2
0.000163032,0,2960,2
0.000164094,0,2960,2
0.000165038,0,2960,2
0.0001661,0,2960,2
0.000167044,0,2960,2
0.000168106,0,2960,2
0.00016905,0,2960,2
0.000170112,0,2960,2
0.000171056,0,2960,2
0.000172,0,2960,2
0.000173062,0,2960,2
0.000174006,0,2960,2
0.000175068,0,2960,2
0.000176012,0,2960,2
0.000177074,0,2960,2
0.000178018,0,2960,2
0.00017908,0,2960,2
0.000180024,0,2960,2
0.000181086,0,2960,2
0.00018203,0,2960,2
0.000183092,0,2960,2
0.000184036,0,2960,2
0.000185098,0,2960,2
0.000186042,0,2960,2
0.000187104,0,2960,2
0.000188048,0,2960,2
