time_s,port,priority,queue,bytes
<<<<<<< HEAD
2.0005e-05,0,0,0,58
0.000100968,0,0,0,8880
0.000101912,0,0,0,20720
0.000102974,0,0,0,34040
0.000103918,0,0,0,45880
0.00010498,0,0,0,59200
0.000105334,0,0,0,63640
0.000180976,0,0,0,5920
0.00018192,0,0,0,17760
0.000182982,0,0,0,31080
0.000183926,0,0,0,42920
0.000184988,0,0,0,56240
0.000185932,0,0,0,68080
0.000186994,0,0,0,81400
0.000187938,0,0,0,93240
0.000188882,0,0,0,105080
0.000189944,0,0,0,118400
0.000190888,0,0,0,130240
0.00019195,0,0,0,143560
0.000192894,0,0,0,155400
0.000193956,0,0,0,168720
0.0001949,0,0,0,180560
0.000195962,0,0,0,193880
0.000196906,0,0,0,205720
0.000197968,0,0,0,219040
0.000198912,0,0,0,230880
0.000199974,0,0,0,244200
0.000200918,0,0,0,256040
0.00020198,0,0,0,269360
0.000202924,0,0,0,281200
0.000203986,0,0,0,294520
0.00020493,0,0,0,306360
0.000205992,0,0,0,319680
0.000206936,0,0,0,331520
0.000207998,0,0,0,344840
0.000208942,0,0,0,356680
0.000209886,0,0,0,368520
0.000210948,0,0,0,381840
0.000211892,0,0,0,393680
0.000212954,0,0,0,407000
0.000213898,0,0,0,418840
0.00021496,0,0,0,432160
0.000215904,0,0,0,444000
0.000216966,0,0,0,457320
0.00021791,0,0,0,469160
0.000218972,0,0,0,482480
0.000219916,0,0,0,494320
0.000220978,0,0,0,507640
0.000221922,0,0,0,519480
0.000222984,0,0,0,532800
0.000223928,0,0,0,544640
0.00022499,0,0,0,557960
0.000225934,0,0,0,569800
0.000226996,0,0,0,583120
0.00022794,0,0,0,594960
0.000228884,0,0,0,606800
0.000229946,0,0,0,620120
0.00023089,0,0,0,631960
0.000231952,0,0,0,645280
0.000232896,0,0,0,657120
0.000233958,0,0,0,670440
0.000234902,0,0,0,682280
0.000235964,0,0,0,695600
0.000236908,0,0,0,707440
0.00023797,0,0,0,720760
0.000238914,0,0,0,732600
0.000239976,0,0,0,745920
0.00024092,0,0,0,757760
0.000241982,0,0,0,771080
0.000242926,0,0,0,782920
0.000243988,0,0,0,796240
0.000244932,0,0,0,808080
0.000245994,0,0,0,821400
0.000246938,0,0,0,833240
0.000247882,0,0,0,845080
0.000248944,0,0,0,858400
0.000249888,0,0,0,870240
0.00025095,0,0,0,883560
0.000251894,0,0,0,895400
0.000252956,0,0,0,908720
0.0002539,0,0,0,920560
0.000254962,0,0,0,933880
0.000255906,0,0,0,945720
0.000256968,0,0,0,959040
0.000257912,0,0,0,970880
0.000258974,0,0,0,984200
0.000259918,0,0,0,996040
0.00026098,0,0,0,1009360
0.000261924,0,0,0,1021200
0.000262986,0,0,0,1034520
0.00026393,0,0,0,1046360
0.000264992,0,0,0,1059680
0.000265936,0,0,0,1071520
0.000266998,0,0,0,1084840
0.000267942,0,0,0,1096680
0.000268886,0,0,0,1108520
0.000269948,0,0,0,1121840
0.000270892,0,0,0,1133680
0.000271954,0,0,0,1147000
0.000272898,0,0,0,1158840
0.00027396,0,0,0,1172160
0.000274904,0,0,0,1184000
0.000275966,0,0,0,1197320
0.00027691,0,0,0,1209160
0.000277972,0,0,0,1222480
0.000278916,0,0,0,1234320
0.000279978,0,0,0,1247640
0.000280922,0,0,0,1259480
0.000281984,0,0,0,1272800
0.000282928,0,0,0,1284640
0.00028399,0,0,0,1297960
0.000284934,0,0,0,1309800
0.000285996,0,0,0,1323120
0.00028694,0,0,0,1334960
0.000287884,0,0,0,1346800
0.000288946,0,0,0,1360120
0.00028989,0,0,0,1371960
0.000290952,0,0,0,1385280
0.000291896,0,0,0,1397120
0.000292958,0,0,0,1410440
0.000293902,0,0,0,1422280
0.000294964,0,0,0,1435600
0.000295908,0,0,0,1447440
0.00029697,0,0,0,1460760
0.000297914,0,0,0,1472600
0.000298976,0,0,0,1485920
0.00029992,0,0,0,1497760
0.000300982,0,0,0,1511080
0.000301926,0,0,0,1522920
0.000302988,0,0,0,1536240
0.000303932,0,0,0,1548080
0.000304994,0,0,0,1561400
0.000305938,0,0,0,1573240
0.000306882,0,0,0,1585080
0.000307944,0,0,0,1598400
0.000308888,0,0,0,1610240
0.00030995,0,0,0,1623560
0.000310894,0,0,0,1635400
0.000311956,0,0,0,1648720
0.0003129,0,0,0,1660560
0.000313962,0,0,0,1673880
0.000314906,0,0,0,1685720
0.000315968,0,0,0,1699040
0.000316912,0,0,0,1710880
0.000317974,0,0,0,1724200
0.000318918,0,0,0,1736040
0.00031998,0,0,0,1749360
0.000320924,0,0,0,1761200
0.000321986,0,0,0,1774520
0.00032293,0,0,0,1786360
0.000323992,0,0,0,1799680
0.000324936,0,0,0,1811520
0.000325998,0,0,0,1824840
0.000326942,0,0,0,1836680
0.000327886,0,0,0,1848520
0.000328948,0,0,0,1861840
0.000329892,0,0,0,1873680
0.000330954,0,0,0,1887000
0.000331898,0,0,0,1898840
0.00033296,0,0,0,1912160
0.000333904,0,0,0,1924000
0.000334966,0,0,0,1937320
0.00033591,0,0,0,1949160
0.000336972,0,0,0,1962480
0.000337916,0,0,0,1974320
0.000338978,0,0,0,1987640
0.000339922,0,0,0,1999480
0.000340984,0,0,0,2012800
0.000341928,0,0,0,2024640
0.00034299,0,0,0,2037960
0.000343934,0,0,0,2049800
0.000344996,0,0,0,2063120
0.00034594,0,0,0,2074960
0.000346884,0,0,0,2086800
0.000347946,0,0,0,2100120
0.00034889,0,0,0,2111960
0.000349952,0,0,0,2125280
0.000350896,0,0,0,2137120
0.000351958,0,0,0,2150440
0.000352902,0,0,0,2162280
0.000353964,0,0,0,2175600
0.000354908,0,0,0,2187440
0.00035597,0,0,0,2200760
0.000356914,0,0,0,2212600
0.000357976,0,0,0,2225920
0.00035892,0,0,0,2237760
0.000359982,0,0,0,2251080
0.000360926,0,0,0,2262920
0.000361988,0,0,0,2276240
0.000362932,0,0,0,2288080
0.000363994,0,0,0,2301400
0.000364938,0,0,0,2313240
0.000365882,0,0,0,2325080
0.000366944,0,0,0,2338400
0.000367888,0,0,0,2350240
0.00036895,0,0,0,2363560
0.000369894,0,0,0,2375400
0.000370956,0,0,0,2388720
0.0003719,0,0,0,2400560
0.000372962,0,0,0,2413880
0.000373906,0,0,0,2425720
0.000374968,0,0,0,2439040
0.000375912,0,0,0,2450880
0.000376974,0,0,0,2464200
0.000377918,0,0,0,2476040
0.00037898,0,0,0,2489360
0.000379924,0,0,0,2501200
0.000380986,0,0,0,2514520
0.00038193,0,0,0,2526360
0.000382992,0,0,0,2539680
0.000383936,0,0,0,2551520
0.000384998,0,0,0,2564840
0.000385942,0,0,0,2576680
0.000386886,0,0,0,2588520
0.000387948,0,0,0,2601840
0.000388892,0,0,0,2613680
0.000389954,0,0,0,2627000
0.000390898,0,0,0,2638840
0.00039196,0,0,0,2652160
0.000392904,0,0,0,2664000
0.000393966,0,0,0,2677320
0.00039491,0,0,0,2689160
0.000395972,0,0,0,2702480
0.000396916,0,0,0,2714320
0.000397978,0,0,0,2727640
0.000398922,0,0,0,2739480
0.000399984,0,0,0,2752800
0.000400928,0,0,0,2764640
0.00040199,0,0,0,2777960
