6773 2.000000392 2.000000747 100Gbps
28 5 2.000090381 2.000337643 100Gbps
23 4 2.000091245 2.000166995 100Gbps
29 3 2.000139531 2.000145259 100Gbps
23 0 2.000141385 2.000149500 100Gbps
24 5 2.000163005 2.000172398 100Gbps
10 0 2.000176827 2.000177003 100Gbps
24 0 2.000186076 2.000282201 100Gbps
21 1 2.000248122 2.000252274 100Gbps
13 5 2.000255173 2.000255568 100Gbps
17 5 2.000262649 2.000272122 100Gbps
20 5 2.000274693 2.000353651 100Gbps
9 2 2.000279678 2.000280662 100Gbps
28 3 2.000300265 2.000379432 100Gbps
20 4 2.000303858 2.000304931 100Gbps
10 5 2.000382255 2.000382493 100Gbps
9 1 2.000394521 2.000552094 100Gbps
21 1 2.000401720 2.000549055 100Gbps
29 1 2.000411475 2.000422010 100Gbps
10 4 2.000453110 2.000554858 100Gbps
18 2 2.000454021 2.001979801 100Gbps
13 0 2.000455629 2.000901307 100Gbps
15 1 2.000494491 2.000498024 100Gbps
23 4 2.000542635 2.000543257 100Gbps
21 5 2.000642286 2.000644039 100Gbps
22 4 2.000683922 2.000742437 100Gbps
25 1 2.000687053 2.001044878 100Gbps
9 4 2.000687290 2.000690762 100Gbps
18 2 2.000689505 2.000690735 100Gbps
24 1 2.000706929 2.000708641 100Gbps
16 0 2.000760265 2.001287338 100Gbps
9 4 2.000784343 2.000897688 100Gbps
17 3 2.000795899 2.000889811 100Gbps
22 5 2.000823690 2.000831913 100Gbps
11 2 2.000828247 2.001155300 100Gbps
11 0 2.000859558 2.000859686 100Gbps
24 1 2.000861286 2.000861750 100Gbps
7 0 2.000910886 2.000925122 100Gbps
18 5 2.000937965 2.001388385 100Gbps
26 3 2.000954062 2.001326167 100Gbps
26 0 2.001015942 2.001016638 100Gbps
29 1 2.001030109 2.001073276 100Gbps
15 0 2.001080451 2.001388484 100Gbps
8 0 2.001129623 2.001131971 100Gbps
26 4 2.001164323 2.001310069 100Gbps
20 5 2.001227986 2.001813474 100Gbps
28 1 2.001252029 2.001252474 100Gbps
22 2 2.001264134 2.002042025 100Gbps
25 4 2.001308977 2.001324006 100Gbps
27 1 2.001378923 2.001430531 100Gbps
29 3 2.001379884 2.001380619 100Gbps
13 1 2.001488222 2.001493675 100Gbps
19 4 2.001494136 2.002659422 100Gbps
18 2 2.001503141 2.001525278 100Gbps
7 0 2.001517698 2.001520580 100Gbps
26 3 2.001544037 2.001556953 100Gbps
20 3 2.001580445 2.001581107 100Gbps
21 1 2.001621961 2.001705290 100Gbps
26 5 2.001701557 2.001702594 100Gbps
22 2 2.001739282 2.001799083 100Gbps
24 0 2.001745309 2.001749539 100Gbps
25 5 2.001745842 2.001887488 100Gbps
18 1 2.001750130 2.002272366 100Gbps
28 5 2.001750218 2.001751396 100Gbps
9 0 2.001768824 2.001948657 100Gbps
20 5 2.001771355 2.001772076 100Gbps
15 4 2.001772335 2.001777276 100Gbps
15 5 2.001797909 2.001965685 100Gbps
26 4 2.001800296 2.002110178 100Gbps
25 2 2.001845269 2.001847387 100Gbps
9 2 2.001848003 2.002224018 100Gbps
24 4 2.001855899 2.002010391 100Gbps
22 0 2.001884457 2.001891435 100Gbps
9 4 2.001910816 2.002010093 100Gbps
25 4 2.002026679 2.002079864 100Gbps
20 2 2.002037357 2.002116652 100Gbps
24 0 2.002037488 2.002043671 100Gbps
17 0 2.002140003 2.002706071 100Gbps
15 3 2.002225833 2.002227421 100Gbps
27 3 2.002248031 2.002249744 100Gbps
25 2 2.002257201 2.002257631 100Gbps
18 5 2.002298556 2.002325969 100Gbps
6 0 2.002346953 2.002388441 100Gbps
12 2 2.002496343 2.002510156 100Gbps
6 5 2.002518126 2.002664466 100Gbps
19 5 2.002524365 2.002525627 100Gbps
20 0 2.002528538 2.002531984 100Gbps
29 4 2.002549373 2.002553732 100Gbps
27 3 2.002617296 2.002620687 100Gbps
22 1 2.002645778 2.003279721 100Gbps
22 4 2.002708078 2.002885064 100Gbps
22 4 2.002711602 2.002711791 100Gbps
12 2 2.002727489 2.002728890 100Gbps
27 1 2.002771660 2.002773964 100Gbps
20 0 2.002778923 2.002788008 100Gbps
9 0 2.002794451 2.002800514 100Gbps
25 5 2.002801619 2.002806618 100Gbps
20 5 2.002815520 2.002821470 100Gbps
27 4 2.002825506 2.002825832 100Gbps
6 2 2.002834662 2.002967935 100Gbps
21 1 2.002896114 2.002954697 100Gbps
11 0 2.002899995 2.002906071 100Gbps
14 4 2.002951457 2.003253475 100Gbps
17 1 2.003002543 2.003748481 100Gbps
19 0 2.003022442 2.003024681 100Gbps
7 4 2.003046431 2.003049420 100Gbps
29 4 2.003070666 2.003251283 100Gbps
17 3 2.003102871 2.003105816 100Gbps
23 4 2.003148486 2.003148890 100Gbps
25 5 2.003228469 2.003863708 100Gbps
28 5 2.003228531 2.003879881 100Gbps
9 5 2.003283133 2.003288548 100Gbps
6 4 2.003305909 2.003309532 100Gbps
8 0 2.003322237 2.003322912 100Gbps
6 2 2.003372961 2.003374213 100Gbps
13 2 2.003415602 2.003421421 100Gbps
23 5 2.003416889 2.003426508 100Gbps
22 4 2.003443539 2.003444927 100Gbps
