7700 2.000011555 2.000014351 100Gbps
13 2 2.000027031 2.000031466 100Gbps
20 2 2.000048054 2.000049174 100Gbps
29 0 2.000073701 2.000074483 100Gbps
27 0 2.000117775 2.000122712 100Gbps
7 2 2.000125050 2.000125610 100Gbps
12 2 2.000171021 2.000595325 100Gbps
13 4 2.000175888 2.000794801 100Gbps
20 0 2.000265633 2.000748673 100Gbps
21 1 2.000267486 2.000269318 100Gbps
20 5 2.000271683 2.000342429 100Gbps
12 5 2.000280785 2.000281299 100Gbps
28 3 2.000282593 2.000288977 100Gbps
14 2 2.000331658 2.000332271 100Gbps
14 3 2.000380829 2.002227005 100Gbps
9 2 2.000394444 2.000396165 100Gbps
29 2 2.000399760 2.000764719 100Gbps
16 5 2.000444116 2.000994638 100Gbps
9 0 2.000453533 2.000454127 100Gbps
24 5 2.000456724 2.000595831 100Gbps
12 5 2.000466635 2.000730811 100Gbps
6 4 2.000473496 2.000479684 100Gbps
12 0 2.000498674 2.000501778 100Gbps
12 0 2.000512658 2.000513242 100Gbps
10 4 2.000524359 2.000560187 100Gbps
18 2 2.000533642 2.000949902 100Gbps
14 3 2.000584347 2.000601711 100Gbps
26 1 2.000644839 2.000645541 100Gbps
24 4 2.000681181 2.000931690 100Gbps
7 1 2.000696794 2.000700798 100Gbps
15 3 2.000765851 2.002001663 100Gbps
14 4 2.000767205 2.000873963 100Gbps
20 0 2.000771783 2.000776137 100Gbps
27 5 2.000870478 2.000883277 100Gbps
28 3 2.000883438 2.000885470 100Gbps
26 2 2.000959122 2.000959348 100Gbps
18 3 2.000983084 2.001045204 100Gbps
19 1 2.000990353 2.000992076 100Gbps
6 0 2.001050962 2.001057197 100Gbps
28 2 2.001094672 2.001235456 100Gbps
24 1 2.001099164 2.001102890 100Gbps
8 2 2.001102709 2.001102923 100Gbps
23 2 2.001139943 2.001141071 100Gbps
23 5 2.001171335 2.001239906 100Gbps
26 3 2.001172593 2.001175121 100Gbps
6 0 2.001197951 2.001198531 100Gbps
27 5 2.001225878 2.001227259 100Gbps
27 5 2.001236851 2.001621464 100Gbps
24 5 2.001246520 2.001250107 100Gbps
6 3 2.001252440 2.001255949 100Gbps
24 3 2.001309753 2.001321686 100Gbps
7 3 2.001331051 2.001643655 100Gbps
11 0 2.001389855 2.001525092 100Gbps
8 1 2.001416221 2.002029867 100Gbps
15 4 2.001442067 2.001442269 100Gbps
6 0 2.001479807 2.001483722 100Gbps
13 4 2.001499212 2.001500624 100Gbps
16 4 2.001503407 2.001505774 100Gbps
21 4 2.001512647 2.001516289 100Gbps
8 5 2.001548590 2.001550587 100Gbps
7 3 2.001557356 2.001561998 100Gbps
20 1 2.001595430 2.001596680 100Gbps
23 3 2.001602702 2.001603042 100Gbps
14 2 2.001636889 2.001639270 100Gbps
15 4 2.001651121 2.001651870 100Gbps
14 3 2.001668168 2.001887298 100Gbps
7 5 2.001676161 2.002001039 100Gbps
27 2 2.001688041 2.001748084 100Gbps
17 4 2.001713928 2.001714306 100Gbps
27 4 2.001721805 2.001725324 100Gbps
7 4 2.001769645 2.001786998 100Gbps
25 5 2.001776048 2.001782788 100Gbps
26 4 2.001834272 2.001840642 100Gbps
11 4 2.001921037 2.001921313 100Gbps
28 5 2.001949605 2.001952796 100Gbps
14 5 2.001956670 2.001960215 100Gbps
16 0 2.002002144 2.002004701 100Gbps
7 1 2.002051714 2.002053670 100Gbps
24 5 2.002090520 2.002092997 100Gbps
29 5 2.002094668 2.002096310 100Gbps
23 2 2.002098014 2.004108169 100Gbps
15 5 2.002141159 2.002360163 100Gbps
6 4 2.002162616 2.002379830 100Gbps
28 4 2.002190824 2.002197059 100Gbps
6 3 2.002193811 2.002195162 100Gbps
8 0 2.002204511 2.003727407 100Gbps
19 2 2.002206354 2.002445411 100Gbps
27 0 2.002209714 2.002222385 100Gbps
14 0 2.002285311 2.002285843 100Gbps
26 3 2.002305120 2.002613139 100Gbps
23 1 2.002311153 2.002312915 100Gbps
17 2 2.002355157 2.002357154 100Gbps
26 2 2.002406153 2.002406482 100Gbps
11 0 2.002411573 2.002440861 100Gbps
25 5 2.002419437 2.002420385 100Gbps
28 5 2.002453292 2.002455023 100Gbps
12 4 2.002468992 2.003236480 100Gbps
8 5 2.002474169 2.002525127 100Gbps
26 1 2.002485692 2.002490177 100Gbps
13 2 2.002500192 2.002502450 100Gbps
12 0 2.002506842 2.002821428 100Gbps
14 2 2.002541970 2.002688601 100Gbps
11 0 2.002543874 2.002545896 100Gbps
14 5 2.002635063 2.002635206 100Gbps
26 2 2.002646293 2.002648221 100Gbps
7 0 2.002671425 2.002698054 100Gbps
9 2 2.002734648 2.002891294 100Gbps
8 0 2.002777192 2.002784598 100Gbps
25 1 2.002793376 2.002796697 100Gbps
19 2 2.002795756 2.003431314 100Gbps
18 3 2.002805684 2.002807881 100Gbps
16 4 2.002815485 2.002821817 100Gbps
6 3 2.002833828 2.002934856 100Gbps
8 1 2.002847283 2.002987695 100Gbps
10 3 2.002882713 2.002885048 100Gbps
29 3 2.002888337 2.002888555 100Gbps
18 4 2.002940083 2.002941136 100Gbps
14 5 2.003025362 2.003031295 100Gbps
19 0 2.003025568 2.003029107 100Gbps
13 3 2.003034383 2.003034514 100Gbps
24 5 2.003041133 2.003041608 100Gbps
16 3 2.003069140 2.003595904 100Gbps
15 3 2.003072530 2.003624136 100Gbps
26 1 2.003099094 2.003221499 100Gbps
27 0 2.003114201 2.003127554 100Gbps
20 1 2.003128198 2.003131838 100Gbps
13 0 2.003142380 2.003315831 100Gbps
22 3 2.003192957 2.003347957 100Gbps
17 2 2.003253219 2.003258658 100Gbps
22 2 2.003301543 2.003552183 100Gbps
26 0 2.003307061 2.003309357 100Gbps
14 3 2.003336652 2.003341744 100Gbps
19 2 2.003443336 2.003449599 100Gbps
11 4 2.003458749 2.003461817 100Gbps
11 5 2.003506043 2.003509400 100Gbps
20 3 2.003511446 2.003518634 100Gbps
15 0 2.003525413 2.003526607 100Gbps
10 1 2.003586239 2.003626533 100Gbps
19 4 2.003605466 2.005033986 100Gbps
26 1 2.003621762 2.003622952 100Gbps
11 1 2.003627582 2.003628398 100Gbps
14 1 2.003628085 2.003629052 100Gbps
24 0 2.003634718 2.003639365 100Gbps
16 0 2.003698723 2.003699077 100Gbps
28 2 2.003698977 2.003699215 100Gbps
20 5 2.003708898 2.003712096 100Gbps
7 0 2.003732678 2.003744572 100Gbps
23 1 2.003745186 2.003894765 100Gbps
27 1 2.003766276 2.003887464 100Gbps
24 0 2.003802842 2.003879576 100Gbps
17 4 2.003820426 2.003821120 100Gbps
22 5 2.003883202 2.004522504 100Gbps
11 3 2.003887037 2.006056937 100Gbps
17 3 2.003900986 2.003907683 100Gbps
10 5 2.003947325 2.003952808 100Gbps
8 5 2.003985424 2.003986221 100Gbps
18 4 2.003995877 2.003998120 100Gbps
9 0 2.004052754 2.004062937 100Gbps
22 1 2.004097680 2.004320313 100Gbps
11 5 2.004141338 2.004144438 100Gbps
29 4 2.004150344 2.006284775 100Gbps
21 2 2.004154870 2.004159067 100Gbps
13 0 2.004166020 2.004172092 100Gbps
