0,1e-06,0,0,0,0
1e-06,2.0769e-05,0,0,0,0
2.0769e-05,3.5045e-05,0,0,0,0
3.5045e-05,4.1193e-05,0,0,0,0
4.1193e-05,4.7239e-05,0,0,0,0
4.7239e-05,5.2531e-05,0,0,0,0
5.2531e-05,5.7907e-05,0,0,0,0
5.7907e-05,6.3942e-05,0,0,0,0
6.3942e-05,7.1698e-05,0,0,0,0
7.1698e-05,7.7638e-05,0,0,0,0
7.7638e-05,8.6836e-05,0,0,0,0
8.6836e-05,9.4921e-05,0,0,0,0
9.4921e-05,9.8734e-05,0,0,0,0
9.8734e-05,0.000103654,0,0,0,0
0.000103654,0.000134858,0,0,0,0
0.000134858,0.000136602,0,0,0,0
0.000136602,0.00013877,0,0,0,0
0.00013877,0.000140883,0,0,0,0
0.000140883,0.000144107,0,0,0,0
0.000144107,0.000146414,0,0,0,0
0.000146414,0.000147712,0,0,0,0
0.000147712,0.000150488,0,0,0,0
0.000150488,0.000152225,0,0,0,0
0.000152225,0.000156705,0,0,0,0
0.000156705,0.000158804,0,0,0,0
0.000158804,0.000164545,0,0,0,0
0.000164545,0.000166152,0,0,0,0
0.000166152,0.000171522,0,0,0,0
0.000171522,0.000175856,0,0,0,0
0.000175856,0.000188099,0,0,0,0
0.000188099,0.000189365,0,0,0,0
0.000189365,0.000196934,0,0,0,0
0.000196934,0.000207663,0,0,0,0
0.000207663,0.000225228,0,0,0,0
0.000225228,0.000231465,0,0,0,0
0.000231465,0.000234206,0,0,0,0
0.000234206,0.000236352,0,0,0,0
0.000236352,0.000243459,0,0,0,0
0.000243459,0.000250429,0,0,0,0
0.000250429,0.000254262,0,0,0,0
0.000254262,0.000255555,0,0,0,0
0.000255555,0.000266627,0,0,0,0
0.000266627,0.000269944,0,0,0,0
0.000269944,0.00027193,0,0,0,0
0.00027193,0.000276342,0,0,0,0
0.000276342,0.000285162,0,0,0,0
0.000285162,0.000286249,0,0,0,0
0.000286249,0.000299989,0,0,0,0
0.000299989,0.000303922,0,0,0,0
0.000303922,0.000315203,0,0,0,0
0.000315203,0.000317598,0,0,0,0
0.000317598,0.00031926,0,0,0,0
0.00031926,0.000320493,0,0,0,0
0.000320493,0.000322363,0,0,0,0
0.000322363,0.000323984,0,0,0,0
0.000323984,0.000339766,0,0,0,0
0.000339766,0.000347989,0,0,0,0
0.000347989,0.000350046,0,0,0,0
